img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_782_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_782_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_782_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_782_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_783_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_783_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_783_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_783_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_784_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_784_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_784_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_784_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_785_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_785_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_785_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_785_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/img/frame_786_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/mask/frame_786_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/color_mask/frame_786_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00707/watershed_mask/frame_786_endo_watershed_mask.png,video43,video43_00707
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_787_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_787_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_787_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_787_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_788_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_788_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_788_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_788_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_789_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_789_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_789_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_789_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_790_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_790_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_790_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_790_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_791_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_791_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_791_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_791_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_792_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_792_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_792_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_792_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_793_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_793_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_793_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_793_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_794_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_794_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_794_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_794_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_795_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_795_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_795_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_795_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_796_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_796_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_796_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_796_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_797_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_797_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_797_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_797_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_798_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_798_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_798_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_798_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_799_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_799_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_799_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_799_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_800_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_800_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_800_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_800_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_801_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_801_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_801_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_801_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_802_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_802_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_802_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_802_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_803_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_803_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_803_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_803_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_804_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_804_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_804_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_804_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_805_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_805_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_805_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_805_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_806_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_806_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_806_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_806_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_807_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_807_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_807_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_807_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_808_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_808_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_808_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_808_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_809_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_809_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_809_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_809_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_810_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_810_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_810_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_810_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_811_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_811_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_811_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_811_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_812_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_812_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_812_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_812_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_813_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_813_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_813_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_813_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_814_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_814_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_814_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_814_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_815_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_815_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_815_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_815_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_816_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_816_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_816_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_816_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_817_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_817_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_817_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_817_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_818_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_818_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_818_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_818_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_819_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_819_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_819_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_819_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_820_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_820_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_820_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_820_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_821_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_821_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_821_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_821_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_822_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_822_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_822_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_822_endo_watershed_mask.png,video43,video43_00787
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/img/frame_823_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/mask/frame_823_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/color_mask/frame_823_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00787/watershed_mask/frame_823_endo_watershed_mask.png,video43,video43_00787
