img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001740.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001800.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001860.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001920.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000001980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000001980.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002040.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002100.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002160.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002220.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002280.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002340.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002400.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002460.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002520.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002580.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002640.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002700.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002760.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002820.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002880.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000002940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000002940.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003000.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003060.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003120.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003180.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003240.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003300.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003360.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003420.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003480.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003540.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003600.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003660.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003720.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003780.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003840.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003900.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000003960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000003960.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004020.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004080.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004140.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004200.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004260.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004320.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004380.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004440.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004500.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004560.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004620.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004680.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004740.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004800.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004860.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004920.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000004980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000004980.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005040.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005100.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005160.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005220.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005280.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005340.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005400.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005460.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005520.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005580.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005640.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005700.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005760.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005820.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005880.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000005940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000005940.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006000.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006060.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006120.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006180.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006240.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006300.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006360.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006420.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006480.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006540.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006600.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006660.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006720.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006780.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006840.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006900.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000006960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000006960.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007020.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007080.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007140.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007200.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007260.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007320.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007380.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007440.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007500.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007560.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007620.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007680.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007740.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007800.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007860.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007920.png,,video_44
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/frames_1hz/000007980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_44/segmentation/000007980.png,,video_44
